1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,HouseAge,LivingLotRatio,FinishedBsmtRatio,OverallScore,HasPorch,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_RFn,GarageFinish_Unf,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.1263584695811221,-0.7670329843490966,3.0,0.7552187588289714,-0.3913165213225468,-1.006014005435279,0.2056975507791532,-0.922793731710746,-0.1638023016165776,0.144139785038189,-0.8278152598132056,-1.096168527820981,2.165000011783247,-0.0889336848972411,0.1818045488228981,46,7,1979,-1.103559282086922,0.63903862917196,-0.1925414288504546,0,False,False,True,False,True,False,False,False,True,False,False,False,True
0.9441286505687854,-0.7670329843490966,3.0,0.9029098731927898,-0.3128716886536716,1.1171585574038645,0.2744425034619934,1.8084342365986,0.5642345716154615,1.2047638407343406,1.4135683434182245,0.5172573355960883,-0.5241740546075712,1.374088061017936,0.4706720635254898,15,15,2010,1.156114478873166,0.6139437170162446,-0.7202613103316272,1,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.2466393524802613,-0.7670329843490966,4.0,-1.4164286094888077,0.9803474099160712,-0.5510484562554626,0.1258647025023065,-1.038835577195023,-0.0421031978097843,-0.5565683279973824,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.1376928680118908,82,60,1943,-1.0844963411713475,-1.24500086913967,-0.3053836588267475,0,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.3210731057166215,-0.7670329843490966,3.0,0.5858464405634044,0.077111193757308,-0.2666949880180773,0.1768690222347364,0.4254881696639158,-1.171175573244706,-0.9114251254827064,-0.8278152598132056,0.3891471523750949,1.2686086563196408,-0.0889336848972411,0.1341393621649882,62,60,1963,-2.4856827501646763,0.5165559543274002,-0.1128220424990434,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1.186706883556964,-0.7670329843490966,4.0,0.8996589923447963,0.0614222272235329,2.065003451528482,0.3054886111252116,0.3439954965274328,0.6630646866781016,0.9006840740546894,0.7930954670011732,-1.096168527820981,-0.5241740546075712,2.105598933975525,0.5618050862470212,2,2,2023,0.2068443273932709,0.5760379449824015,-1.1037003305993305,0,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.7890537817013987,-0.7670329843490966,5.0,0.2602856825507981,-1.2788637709475348,-2.2571692656797744,-4.147410259427792,-2.5268909734834333,-3.5126247981295338,-3.593878915148001,-0.8278152598132056,0.3891471523750949,0.3722173008560347,-1.5519554308124182,-0.2822377108826016,37,38,1988,1.005677797721538,0.3626349370776504,-0.5776646615058629,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.0709191352885411,1.098429267861287,3.0,0.5334946302700632,-0.2545983843853643,-0.2145635188412233,0.1524756519279221,0.9140601607030836,1.0386654436220295,0.0988848027514535,1.3572145004948464,1.1129681215104898,3.0613913672468525,0.6425771880603474,-0.071064268481836,70,4,1955,0.4483620221075131,0.5743073628981528,1.9671802563177043,1,False,False,True,True,False,False,False,False,False,False,False,True,False
-0.8272006130218335,0.6052348413283092,3.0,0.5028136567233372,-0.0596069431798744,-0.1719104986056155,0.2389612375611727,0.0194360897296397,-2.6908636507820702,-3.186036417500808,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,-0.0094183109898333,31,32,1994,-0.0114947705692591,0.5075943380558255,0.046616730203779,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.7890537817013987,-0.7670329843490966,5.0,0.2153447886631986,-1.2788637709475348,-2.2571692656797744,-4.147410259427792,-2.5268909734834333,-3.007323828452402,-3.593878915148001,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-1.5519554308124182,-0.2822377108826016,39,40,1986,1.2588357382433926,0.3000224335106806,-0.5776646615058629,0,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7651769526892863,0.4225702389086878,3.0,-1.4164286094888077,0.5500214707039557,-0.8354019244928479,0.1879569178287428,-0.1150636749391572,1.1358157179414847,-0.3929210342705357,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.8204445578548297,-0.0511343717383946,54,55,1971,-0.0538734095702116,-1.4927599517792771,-1.0408230681249773,0,False,False,True,False,False,False,False,True,False,True,False,False,True
